latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
25.125,-80.875,11,1,67.5218,127.758,0.0,17.6784,29.6139,0.0,0.0,0.0
25.125,-80.625,11,1,117.235,44.7412,0.0,25.9074,16.2277,1.69659,0.0,0.0
25.375,-80.875,11,1,109.855,198.706,0.0,292.76599999999996,45.4348,0.0,0.0,0.0
25.375,-80.625,11,1,34.3643,61.4949,0.0,494.494,97.9654,5.93014,0.0,0.0
25.625,-81.375,10,1,19.6435,39.4757,1.15419,0.0,0.0,0.0,0.0,0.0
25.625,-81.125,10,1,137.76,271.685,0.0,150.183,48.2107,0.0,0.0,0.0
25.625,-80.875,11,1,0.188666,101.634,0.0,578.385,11.8307,0.0,0.0,0.0
25.625,-80.625,11,1,1.34286,44.2523,0.0,508.64599999999996,97.7875,41.1534,0.0,0.0
25.625,-80.375,11,1,1.5315299999999998,28.5588,0.0,84.3931,136.636,339.75,0.0,0.0
25.625,-80.125,11,1,3.85101,5.18278,0.0,2.68572,0.0,12.7072,0.0,0.0
25.875,-81.375,10,1,92.086,297.402,0.0,114.113,30.838,2.14079,0.0,0.0
25.875,-81.125,10,1,27.6867,300.399,0.0,303.344,53.4064,0.0,0.0,0.0
25.875,-80.875,11,1,132.088,249.817,0.0,211.96099999999998,84.6748,12.2204,0.0,0.0
25.875,-80.625,11,1,193.80700000000002,162.846,0.0,255.854,0.0,79.2405,0.0,0.0
25.875,-80.375,11,1,11.5288,24.5858,0.0,293.579,0.0,361.843,0.0,0.0
25.875,-80.125,11,1,6.722339999999999,4.40773,0.0,18.4394,0.0,269.348,0.0,0.0
26.125,-98.375,7,1,0.0,5.2279,0.0,212.842,374.167,98.4257,0.0,0.0
26.125,-98.125,7,1,0.0,4.91654,0.0,56.5141,529.312,99.9099,0.0,0.0
26.125,-97.875,7,1,0.0,0.375739,0.5746600000000001,25.0536,633.6519999999999,31.0079,0.0,0.0
26.125,-97.625,7,1,0.0,2.41712,0.0,218.09799999999998,399.62800000000004,70.5427,0.0,0.0
26.125,-81.875,10,1,8.818810000000001,30.3186,0.0,13.2688,13.4204,66.5108,0.0,0.0
26.125,-81.625,10,1,9.96813,311.558,0.0,234.408,69.3607,57.1026,0.0,0.0
26.125,-81.375,10,1,23.2074,479.339,0.0,161.23,13.9579,3.7008099999999997,0.0,0.0
26.125,-81.125,10,1,25.8928,388.249,0.0,208.22,52.6799,7.5217,0.0,0.0
26.125,-80.875,11,1,55.6315,298.707,0.0,209.692,108.057,13.1717,0.0,0.0
26.125,-80.625,11,1,175.735,196.579,0.0,190.46,0.0,126.541,0.0,0.0
26.125,-80.375,12,1,60.8145,157.866,0.0,0.0,131.033,340.353,0.0,0.0
26.125,-80.125,12,1,3.26009,12.2336,0.0,0.0,14.0018,376.8,0.0,0.0
26.375,-98.375,7,1,0.0,3.22772,0.0,418.941,259.233,7.79925,0.0,0.0
26.375,-98.125,7,1,0.0,2.34191,0.0,328.853,322.27299999999997,35.7218,0.0,0.0
26.375,-97.875,7,1,1.72027,0.948356,0.0,21.8474,654.7769999999999,9.88604,0.0,0.0
26.375,-97.625,7,1,0.0,1.8257400000000001,0.0,177.377,509.98699999999997,0.0,0.0,0.0
26.375,-81.875,10,1,12.4389,67.8567,0.0,77.1007,48.381,130.161,0.0,0.0
26.375,-81.625,10,1,17.9857,258.328,0.0,250.032,121.338,40.1172,0.0,0.0
26.375,-81.375,10,1,6.5061599999999995,262.443,0.0,232.403,178.92700000000002,7.92852,0.0,0.0
26.375,-81.125,10,1,9.946710000000001,233.062,0.0,203.486,241.317,0.0,0.0,0.0
26.375,-80.875,11,1,3.44055,181.231,0.0,229.02599999999998,259.30400000000003,10.8191,0.0,0.0
26.375,-80.625,11,1,32.5418,152.183,0.0,189.804,0.0,311.76099999999997,0.0,0.0
26.375,-80.375,12,1,112.568,287.914,0.0,0.0,128.833,155.067,0.0,0.0
26.375,-80.125,12,1,6.5061599999999995,40.3492,0.0,0.0,66.6165,388.44,0.0,0.0
26.625,-99.375,7,1,0.187058,0.7592369999999999,18.7168,554.855,113.163,0.0,0.0,0.0
26.625,-99.125,7,1,99.1409,30.0449,5.3731,399.298,151.816,1.99712,0.0,0.0
26.625,-98.875,7,1,0.0,0.0,2.09065,622.7,62.9019,0.0,0.0,0.0
26.625,-98.625,7,1,0.0,0.0,0.37411700000000003,593.951,93.3564,0.0,0.0,0.0
26.625,-98.375,7,1,0.0,0.0,1.14436,608.1419999999999,78.4172,0.0,0.0,0.0
26.625,-98.125,7,1,0.0,1.838,0.0,634.181,51.6733,0.0,0.0,0.0
26.625,-97.875,7,1,0.187058,5.94645,0.0,595.487,86.0712,0.0,0.0,0.0
26.625,-97.625,7,1,0.0,8.87309,136.077,296.005,246.738,0.0,0.0,0.0
26.625,-81.875,11,1,0.7592369999999999,47.343,0.0,248.065,60.4451,269.735,0.0,0.0
26.625,-81.625,11,1,0.0,67.6767,0.0,408.816,187.763,21.335,0.0,0.0
26.625,-81.375,10,1,27.5086,140.546,0.0,288.732,229.343,0.0,0.0,0.0
26.625,-81.125,10,1,0.187058,93.7534,0.0,243.99900000000002,349.731,0.0,0.0,0.0
26.625,-80.875,10,1,46.2254,43.8958,0.0,57.9309,526.3480000000001,13.2588,0.0,0.0
26.625,-80.625,10,1,8.59368,38.2097,0.0,15.5524,597.812,27.5135,0.0,0.0
26.625,-80.375,12,1,59.0224,176.47299999999998,0.0,0.0,382.24800000000005,68.9475,0.0,0.0
26.625,-80.125,12,1,5.91984,46.3794,0.0,0.0,119.00200000000001,393.329,0.0,0.0
26.875,-99.375,7,1,17.7205,25.5729,40.3867,465.941,125.34,11.175999999999998,0.0,0.0
26.875,-99.125,7,1,10.8585,10.3046,0.0,592.758,71.7544,0.483683,0.0,0.0
26.875,-98.875,7,1,0.0,0.0,0.7575689999999999,637.529,47.9056,0.0,0.0,0.0
26.875,-98.625,7,1,0.0,0.0,0.0,651.146,35.0467,0.0,0.0,0.0
26.875,-98.375,7,1,0.0,0.0,0.0,643.559,42.6333,0.0,0.0,0.0
26.875,-98.125,7,1,0.0,0.0,5.33592,640.556,40.2896,0.0,0.0,0.0
26.875,-97.875,7,1,0.0,3.72304,0.0,650.2959999999999,32.1621,0.0,0.0,0.0
26.875,-97.625,7,1,1.32849,5.39974,98.34200000000001,476.05699999999996,40.6281,0.0,0.0,0.0
26.875,-81.875,11,1,2.08606,180.517,0.0,418.81199999999995,55.6872,25.0609,0.0,0.0
26.875,-81.625,11,1,3.42553,161.394,0.0,457.355,63.4255,0.0,0.0,0.0
26.875,-81.375,10,1,0.0,239.743,0.0,367.944,74.4983,3.97379,0.0,0.0
26.875,-81.125,10,1,65.5681,193.985,0.0,242.632,178.988,4.21741,0.0,0.0
26.875,-80.875,10,1,593.747,49.2123,0.0,15.51,19.6889,8.00116,0.0,0.0
26.875,-80.625,10,1,265.522,75.0228,0.0,80.4061,252.115,12.8953,0.0,0.0
26.875,-80.375,12,1,53.3702,252.347,0.0,0.0,322.329,57.9265,0.0,0.0
26.875,-80.125,12,1,9.145719999999999,124.45,0.0,0.0,174.021,213.294,0.0,0.0
27.125,-99.375,7,1,0.0,0.0,15.0191,609.216,58.9358,1.4752,0.0,0.0
27.125,-99.125,7,1,0.0,0.0,3.4179199999999996,650.43,30.831999999999997,0.0,0.0,0.0
27.125,-98.875,7,1,0.0,0.0,1.8951900000000002,638.018,44.7441,0.0,0.0,0.0
27.125,-98.625,7,1,0.0,0.0,0.0,652.374,32.3057,0.0,0.0,0.0
27.125,-98.375,7,1,0.0,0.0,48.8697,603.9830000000001,31.7938,0.0,0.0,0.0
27.125,-98.125,7,1,0.942119,5.83275,30.3148,603.462,43.408,0.676106,0.0,0.0
