category,forest,shrub,grass,urban,snow,sparse,crops
biomass,0,0,0,0,0,0,1
Corn,0,0,0,0,0,0,1
FiberCrop,0,0,0,0,0,0,1
FodderGrass,0,0,0,0,0,0,1
FodderHerb,0,0,0,0,0,0,1
Forest,1,0,0,0,0,0,0
ProtectedUnmanagedForest,1,0,0,0,0,0,0
Grassland,0,0,1,0,0,0,0
ProtectedGrassland,0,0,1,0,0,0,0
MiscCrop,0,0,0,0,0,0,1
OilCrop,0,0,0,0,0,0,1
OtherArableLand,0,0,0,0,0,0,1
OtherGrain,0,0,0,0,0,0,1
PalmFruit,0,0,0,0,0,0,1
Pasture,0,0,1,0,0,0,0
ProtectedUnmanagedPasture,0,0,1,0,0,0,0
Rice,0,0,0,0,0,0,1
Root_Tuber,0,0,0,0,0,0,1
Shrubland,0,1,0,0,0,0,0
ProtectedShrubland,0,1,0,0,0,0,0
Tundra,0,0,0,0,1,0,0
RockIceDesert,0,0,0,0,0,1,0
SugarCrop,0,0,0,0,0,0,1
Tundra,0,0,1,0,0,0,0
UnmanagedForest,1,0,0,0,0,0,0
UnmanagedPasture,0,0,1,0,0,0,0
UrbanLand,0,0,0,1,0,0,0
Wheat,0,0,0,0,0,0,1
